STATE,Year,Months,MEAN,SABL trend (packs/adult)
AK ,1983,Dec/Jan,15.343795059,15.744899567
AK ,1983,Feb/Mar,13.595818016,15.824407305
AK ,1983,Apr/May,15.595649986,15.905171492
AK ,1983,Jun/Jul,18.319004121,15.987843465
AK ,1983,Aug/Sep,16.606333888,16.072442675
AK ,1983,Oct/Nov,16.585259266,16.160923409
AK ,1984,Dec/Jan,15.670241568,16.190282775
AK ,1984,Feb/Mar,13.958148707,16.158989031
AK ,1984,Apr/May,16.010183587,16.095251911
AK ,1984,Jun/Jul,18.536813669,16.045809101
AK ,1984,Aug/Sep,16.113137091,16.00320024
AK ,1984,Oct/Nov,16.313814191,15.981767796
AK ,1985,Dec/Jan,15.489874711,16.018888356
AK ,1985,Feb/Mar,13.699995143,16.094930486
AK ,1985,Apr/May,16.051924645,16.131925966
AK ,1985,Jun/Jul,16.901922857,16.04324376
AK ,1985,Aug/Sep,16.920343621,15.866976754
AK ,1985,Oct/Nov,16.885439378,15.628872566
AK ,1986,Dec/Jan,13.840646749,15.325183356
AK ,1986,Feb/Mar,11.652065659,14.99513254
AK ,1986,Apr/May,14.007357468,14.657552799
AK ,1986,Jun/Jul,17.333645191,14.306275378
AK ,1986,Aug/Sep,13.781134334,13.981005978
AK ,1986,Oct/Nov,14.464666552,13.67866155
AK ,1987,Dec/Jan,16.107990242,13.372574186
AK ,1987,Feb/Mar,9.1924956465,13.101376391
AK ,1987,Apr/May,12.61694234,12.878048593
AK ,1987,Jun/Jul,15.583539937,12.716745125
AK ,1987,Aug/Sep,11.89794321,12.61121449
AK ,1987,Oct/Nov,13.067203233,12.550025759
AK ,1988,Dec/Jan,14.799288767,12.535895963
AK ,1988,Feb/Mar,8.9323203493,12.532165557
AK ,1988,Apr/May,12.477111891,12.492249149
AK ,1988,Jun/Jul,14.871050259,12.431758925
AK ,1988,Aug/Sep,12.96333062,12.400538987
AK ,1988,Oct/Nov,12.459906269,12.404768749
AK ,1989,Dec/Jan,12.801841005,12.43255342
AK ,1989,Feb/Mar,8.5292664735,12.461445903
AK ,1989,Apr/May,13.368425007,12.503416118
AK ,1989,Jun/Jul,16.981884073,12.623532613
AK ,1989,Aug/Sep,12.084834853,12.806410585
AK ,1989,Oct/Nov,9.5357482777,13.016468516
AK ,1990,Dec/Jan,9.783795445,13.196943477
AK ,1990,Feb/Mar,11.17700181,13.33094481
AK ,1990,Apr/May,13.160633914,13.46708881
AK ,1990,Jun/Jul,16.894159465,13.592376336
AK ,1990,Aug/Sep,14.641233193,13.45640639
AK ,1990,Oct/Nov,12.301639112,13.149923453
AK ,1991,Dec/Jan,13.741356557,12.85467905
AK ,1991,Feb/Mar,11.179071726,12.595160925
AK ,1991,Apr/May,11.528473501,12.364102172
AK ,1991,Jun/Jul,13.606934716,12.193558146
AK ,1991,Aug/Sep,13.626930505,12.109989444
AK ,1991,Oct/Nov,12.0688366,12.105316103
AK ,1992,Dec/Jan,11.13820964,12.174515549
AK ,1992,Feb/Mar,11.529589354,12.212884393
AK ,1992,Apr/May,10.82444739,12.13701747
AK ,1992,Jun/Jul,17.697346387,11.974495838
AK ,1992,Aug/Sep,10.848646537,11.795016155
AK ,1992,Oct/Nov,11.565536732,11.652084006
AK ,1993,Dec/Jan,9.2628220819,11.495464271
AK ,1993,Feb/Mar,11.516680379,11.300436858
AK ,1993,Apr/May,8.9594554964,11.161297699
AK ,1993,Jun/Jul,12.281971581,11.142257889
AK ,1993,Aug/Sep,13.809522816,11.142745784
AK ,1993,Oct/Nov,9.5910769399,11.133966112
AK ,1994,Dec/Jan,11.439646951,11.069012043
AK ,1994,Feb/Mar,12.393131356,10.960423488
AK ,1994,Apr/May,8.8060243601,10.896470674
AK ,1994,Jun/Jul,10.222172954,10.904149399
AK ,1994,Aug/Sep,17.548184153,10.897430293
AK ,1994,Oct/Nov,7.6193358129,10.831842791
AK ,1995,Dec/Jan,12.432370941,10.794395311
AK ,1995,Feb/Mar,10.430986182,10.895751002
AK ,1995,Apr/May,9.7813521707,11.082368791
AK ,1995,Jun/Jul,9.6721264335,11.231809988
AK ,1995,Aug/Sep,13.666504537,11.279249623
AK ,1995,Oct/Nov,12.080461504,11.232055403
AK ,1996,Dec/Jan,12.180185725,11.136648239
AK ,1996,Feb/Mar,10.353373201,10.969582532
AK ,1996,Apr/May,8.5944936309,10.701556411
AK ,1996,Jun/Jul,10.594240633,10.379594493
AK ,1996,Aug/Sep,12.939905249,10.089839098
AK ,1996,Oct/Nov,10.317705374,9.9443455427
AK ,1997,Dec/Jan,7.5791762861,9.9793351428
AK ,1997,Feb/Mar,9.4178177671,10.044173817
AK ,1997,Apr/May,9.1400359542,9.7676812307
AK ,1997,Jun/Jul,11.507483691,9.2363096744
AK ,1997,Aug/Sep,14.685813855,8.8529070012
AK ,1997,Oct/Nov,3.0537549574,8.6173596045
AK ,1998,Dec/Jan,5.4244202974,8.3542619298
AK ,1998,Feb/Mar,6.2489494743,7.9778973956
AK ,1998,Apr/May,8.5596197936,7.7225946736
AK ,1998,Jun/Jul,9.8785167033,7.9171207245
AK ,1998,Aug/Sep,9.1040277804,8.2515459131
AK ,1998,Oct/Nov,8.6417800653,8.4611085414
AK ,1999,Dec/Jan,7.5522360346,8.5435625509
AK ,1999,Feb/Mar,7.9007424587,8.5283811015
AK ,1999,Apr/May,7.7201298048,8.4879298413
AK ,1999,Jun/Jul,9.8170525054,8.443659283
AK ,1999,Aug/Sep,9.4255696922,8.3678327011
AK ,1999,Oct/Nov,8.3215499848,8.2696719088
AK ,2000,Dec/Jan,7.3893380112,8.1766315894
AK ,2000,Feb/Mar,7.3536066253,8.0907090461
AK ,2000,Apr/May,7.4724727833,8.000516975
AK ,2000,Jun/Jul,9.3232670393,7.914855454
AK ,2000,Aug/Sep,8.2230420159,7.8431854921
AK ,2000,Oct/Nov,7.7102769439,7.77796321
AK ,2001,Dec/Jan,7.4295145058,7.7116676001
AK ,2001,Feb/Mar,6.7083243841,7.6483718938
AK ,2001,Apr/May,7.3845061842,7.5818106946
AK ,2001,Jun/Jul,8.7364918497,7.5098764352
AK ,2001,Aug/Sep,7.9080518672,7.4364736398
AK ,2001,Oct/Nov,7.1039114103,7.3684391569
AK ,2002,Dec/Jan,7.3338605022,7.3079815857
AK ,2002,Feb/Mar,6.0634992759,7.2436571195
AK ,2002,Apr/May,7.0139377841,7.1429854998
AK ,2002,Jun/Jul,8.4157115555,7.0271246004
AK ,2002,Aug/Sep,7.9710967841,6.9021122665
AK ,2002,Oct/Nov,6.3247556275,6.7712165478
AK ,2003,Dec/Jan,6.2165607284,6.637227946
AL ,1983,Dec/Jan,11.511809811,12.712957937
AL ,1983,Feb/Mar,12.002117995,12.813284814
AL ,1983,Apr/May,13.22289428,12.913023042
AL ,1983,Jun/Jul,14.318150822,13.011142743
AL ,1983,Aug/Sep,13.287837269,13.106228604
AL ,1983,Oct/Nov,13.484779882,13.196807956
AL ,1984,Dec/Jan,12.964426147,13.253020032
AL ,1984,Feb/Mar,12.719506126,13.296917509
AL ,1984,Apr/May,13.384951048,13.321539331
AL ,1984,Jun/Jul,13.917152654,13.339095823
AL ,1984,Aug/Sep,13.116784594,13.356270502
AL ,1984,Oct/Nov,14.109403091,13.358482904
AL ,1985,Dec/Jan,13.129231267,13.337067712
AL ,1985,Feb/Mar,12.007934304,13.314373665
AL ,1985,Apr/May,14.382436894,13.297076638
AL ,1985,Jun/Jul,14.009663074,13.277091573
AL ,1985,Aug/Sep,12.884470429,13.263004044
AL ,1985,Oct/Nov,13.59330604,13.269991242
AL ,1986,Dec/Jan,13.16904343,13.295061284
AL ,1986,Feb/Mar,12.273118939,13.305374307
AL ,1986,Apr/May,13.809748081,13.30310867
AL ,1986,Jun/Jul,14.225404032,13.295556226
AL ,1986,Aug/Sep,13.076096139,13.280159574
AL ,1986,Oct/Nov,13.658600475,13.264165134
AL ,1987,Dec/Jan,12.768169359,13.27407785
AL ,1987,Feb/Mar,12.428481976,13.324929744
AL ,1987,Apr/May,13.40531901,13.390322546
AL ,1987,Jun/Jul,14.564445638,13.436850832
AL ,1987,Aug/Sep,11.853263325,13.467215411
AL ,1987,Oct/Nov,14.766772756,13.481013341
AL ,1988,Dec/Jan,12.813478849,13.464006
AL ,1988,Feb/Mar,12.52882103,13.418370017
AL ,1988,Apr/May,13.143938205,13.332835574
AL ,1988,Jun/Jul,14.40828492,13.20963828
AL ,1988,Aug/Sep,12.826450753,13.06158275
AL ,1988,Oct/Nov,13.716403774,12.906723112
AL ,1989,Dec/Jan,12.355249994,12.753019915
AL ,1989,Feb/Mar,11.703774824,12.588497135
AL ,1989,Apr/May,12.663313448,12.457597453
AL ,1989,Jun/Jul,12.898041132,12.431146985
AL ,1989,Aug/Sep,12.429594237,12.46610777
AL ,1989,Oct/Nov,14.737306459,12.486249518
AL ,1990,Dec/Jan,11.152311866,12.492332831
AL ,1990,Feb/Mar,11.995086596,12.495314257
AL ,1990,Apr/May,13.207934959,12.458187209
AL ,1990,Jun/Jul,13.226251108,12.325167499
AL ,1990,Aug/Sep,11.739164484,12.138485554
AL ,1990,Oct/Nov,12.485245168,12.006891956
AL ,1991,Dec/Jan,11.084041295,11.938587904
AL ,1991,Feb/Mar,10.908652682,11.926954559
AL ,1991,Apr/May,13.070131589,11.984516005
AL ,1991,Jun/Jul,12.700150213,12.076565425
AL ,1991,Aug/Sep,12.126121428,12.163319321
AL ,1991,Oct/Nov,12.394345698,12.207523008
AL ,1992,Dec/Jan,12.21350052,12.184438279
AL ,1992,Feb/Mar,11.323473906,12.104778967
AL ,1992,Apr/May,11.74212789,11.9936146
AL ,1992,Jun/Jul,12.924105013,11.863142048
AL ,1992,Aug/Sep,11.273610984,11.713222823
